,URL,image_url,license_plate,price,make,model,mileage,year,fuel_type,transmission,body_type,colour,doors,engine_size
7020,https://www.theaa.com/used-cars/cardetails/7-361443,https://image.vcars.co.uk/vcarsdna/361443_1.jpg,EA14YRG,7495.0,Hyundai,ix35,"63,604",2014,Diesel,Manual,Estate,Silver,5.0,1.7
7022,https://www.theaa.com/used-cars/cardetails/7-361438,https://image.vcars.co.uk/vcarsdna/361438_1.jpg,FP69UAU,22399.0,Ford,Kuga,"2,081",2019,Diesel,Manual,4x4,Moondust silver (premium colour),5.0,2.0
7025,https://www.theaa.com/used-cars/cardetails/7-361440,https://image.vcars.co.uk/vcarsdna/361440_1.jpg,YP21FHL,21999.0,Ford,Puma,"2,159",2021,Petrol,Manual,Hatchback,Desert island blue (exclusive paint),5.0,1.0
7027,https://www.theaa.com/used-cars/cardetails/7-361455,https://image.vcars.co.uk/vcarsdna/361455_1.jpg,KU66TNV,21495.0,Ford,Edge,"41,000",2016,Diesel,Automatic,Hatchback,Silver,5.0,2.0
7028,https://www.theaa.com/used-cars/cardetails/7-361415,https://image.vcars.co.uk/vcarsdna/361415_1.jpg,MJ20PFK,21699.0,Ford,Puma,"6,744",2020,Petrol,Manual,Hatchback,Grey,5.0,1.0
7029,https://www.theaa.com/used-cars/cardetails/7-361378,https://image.vcars.co.uk/vcarsdna/361378_1.jpg,BD63YLZ,3999.0,Ford,Ka,"51,000",2013,Petrol,Manual,Hatchback,Silver,3.0,1.2
7030,https://www.theaa.com/used-cars/cardetails/7-361439,https://image.vcars.co.uk/vcarsdna/361439_1.jpg,LP17YCJ,20999.0,Ford,Focus,"11,153",2017,Diesel,Manual,Hatchback,Stealth (standard colour),5.0,2.0
7031,https://www.theaa.com/used-cars/cardetails/7-361360,https://image.vcars.co.uk/vcarsdna/361360_1.jpg,NL14XVJ,2995.0,Ford,Ka,"62,000",2014,Petrol,Manual,Hatchback,Silver,3.0,1.2
7032,https://www.theaa.com/used-cars/cardetails/7-361384,https://image.vcars.co.uk/vcarsdna/361384_1.jpg,LR16HTE,15739.0,Ford,Mondeo,"27,489",2016,Diesel,Automatic,Hatchback,Blue,5.0,2.0
7035,https://www.theaa.com/used-cars/cardetails/7-361456,https://image.vcars.co.uk/vcarsdna/361456_1.jpg,YO17KLU,8795.0,Ford,Fiesta,"51,000",2017,Petrol,Automatic,Hatchback,Black,5.0,1.0
7036,https://www.theaa.com/used-cars/cardetails/7-361429,https://image.vcars.co.uk/vcarsdna/361429_1.jpg,OY65KWB,8938.0,Ford,Fiesta,"27,477",2015,Petrol,Manual,Hatchback,Blue,3.0,1.0
7037,https://www.theaa.com/used-cars/cardetails/7-361428,https://image.vcars.co.uk/vcarsdna/361428_1.jpg,RY19ZNX,13495.0,Ford,Fiesta,"17,751",2019,Petrol,Manual,Hatchback,Black,5.0,1.0
7038,https://www.theaa.com/used-cars/cardetails/7-361430,https://image.vcars.co.uk/vcarsdna/361430_1.jpg,OE18OWM,10699.0,Ford,Fiesta,"26,525",2018,Petrol,Manual,Hatchback,Black,5.0,1.0
7039,https://www.theaa.com/used-cars/cardetails/7-361363,https://image.vcars.co.uk/vcarsdna/361363_1.jpg,EU64PVE,6595.0,Ford,Focus,"51,000",2014,Petrol,Manual,Hatchback,Deep impact blue,5.0,1.0
7040,https://www.theaa.com/used-cars/cardetails/7-361379,https://image.vcars.co.uk/vcarsdna/361379_1.jpg,YS67LGU,11299.0,Ford,Focus,"31,110",2018,Petrol,Manual,Hatchback,Grey,5.0,1.0
7041,https://www.theaa.com/used-cars/cardetails/7-361421,https://image.vcars.co.uk/vcarsdna/361421_1.jpg,OU68UXN,11495.0,Ford,Fiesta,"12,943",2018,Petrol,Manual,Hatchback,Black,5.0,1.0
7042,https://www.theaa.com/used-cars/cardetails/7-361383,https://image.vcars.co.uk/vcarsdna/361383_1.jpg,OU63JYP,4958.0,Ford,Focus,"84,702",2013,Petrol,Manual,Hatchback,Silver,5.0,1.0
7044,https://www.theaa.com/used-cars/cardetails/7-361377,https://image.vcars.co.uk/vcarsdna/361377_1.jpg,LN61YJJ,4499.0,Ford,Fiesta,"38,968",2011,Petrol,Manual,Hatchback,Silver,3.0,1.2
7047,https://www.theaa.com/used-cars/cardetails/7-361452,https://image.vcars.co.uk/vcarsdna/361452_1.jpg,DL16WUM,10999.0,Citroen,Grand C4 Picasso,"62,704",2016,Diesel,Automatic,Mpv,Blue,5.0,1.6
7049,https://www.theaa.com/used-cars/cardetails/7-361382,https://image.vcars.co.uk/vcarsdna/361382_1.jpg,OV65YRJ,7126.0,Ford,Focus,"89,197",2015,Diesel,Manual,Hatchback,Blue,5.0,1.5
7050,https://www.theaa.com/used-cars/cardetails/7-361414,https://image.vcars.co.uk/vcarsdna/361414_1.jpg,YR18NPN,8999.0,Ford,Fiesta,"21,226",2018,Petrol,Manual,Hatchback,Grey,3.0,1.0
7051,https://www.theaa.com/used-vans/cardetails/7-361386,https://image.vcars.co.uk/vcarsdna/361386_1.jpg,YT18FYJ,10295.0,Citroen,Berlingo,"59,416",2018,Diesel,Manual,Van,Black,,1.6
7052,https://www.theaa.com/used-cars/cardetails/7-361362,https://image.vcars.co.uk/vcarsdna/361362_1.jpg,SV64UDN,5095.0,Fiat,500,"41,000",2014,Petrol,Manual,Hatchback,Black,3.0,1.2
7053,https://www.theaa.com/used-cars/cardetails/7-361388,https://image.vcars.co.uk/vcarsdna/361388_1.jpg,ND18EVB,17795.0,BMW,2 Series,"9,741",2018,Petrol,Manual,Estate,White,5.0,1.5
7054,https://www.theaa.com/used-cars/cardetails/7-361453,https://image.vcars.co.uk/vcarsdna/361453_1.jpg,PX18YLH,14999.0,BMW,3 Series,"70,353",2018,Diesel,Manual,Saloon,Blue,4.0,2.0
7055,https://www.theaa.com/used-cars/cardetails/140-5181,https://image.vcars.co.uk/vcarsdna/5181_1.jpg,KN17YDS,19995.0,Mercedes-Benz,GLA-Class,"43,405",2017,Diesel,Automatic,Off-roader,Cosmos black metallic,5.0,2.1
7056,https://www.theaa.com/used-cars/cardetails/140-5172,https://image.vcars.co.uk/vcarsdna/5172_1.jpg,HX70VWN,16995.0,smart,forfour,"4,860",2020,Electric,N/a,Limousine,Graphite grey metallic,5.0,
7057,https://www.theaa.com/used-cars/cardetails/140-5190,https://image.vcars.co.uk/vcarsdna/5190_1.jpg,AV18OVJ,34995.0,Mercedes-Benz,GLC-Class,"19,010",2018,Diesel,Automatic,Off-roader,Selenite grey metallic,5.0,2.1
7058,https://www.theaa.com/used-cars/cardetails/140-5191,https://image.vcars.co.uk/vcarsdna/5191_1.jpg,HN20YDK,58495.0,Mercedes-Benz,GLE-Class,"3,585",2020,Petrol,Automatic,Off-roader,Selenite grey metallic,5.0,3.0
7059,https://www.theaa.com/used-cars/cardetails/140-5183,https://image.vcars.co.uk/vcarsdna/5183_1.jpg,YN66OXH,30995.0,Mercedes-Benz,GLE-Class,"40,343",2016,Diesel,Automatic,Off-roader,Diamond silver metallic,5.0,2.1
7060,https://www.theaa.com/used-cars/cardetails/140-5197,https://image.vcars.co.uk/vcarsdna/5197_1.jpg,WB02WDB,20995.0,Mercedes-Benz,GLA-Class,"19,617",2018,Petrol,Manual,Off-roader,Mountain grey metallic,5.0,1.6
7061,https://www.theaa.com/used-cars/cardetails/140-5193,https://image.vcars.co.uk/vcarsdna/5193_1.jpg,KT19OEH,61995.0,Mercedes-Benz,SL-Class,"8,300",2019,Petrol,Automatic,Cabriolet/roadster,Polar white,2.0,4.7
7062,https://www.theaa.com/used-cars/cardetails/140-5174,https://image.vcars.co.uk/vcarsdna/5174_1.jpg,LN14MTO,29995.0,Mercedes-Benz,SL-Class,"69,999",2014,Petrol,Automatic,Cabriolet/roadster,Palladium silver metallic,2.0,4.7
7063,https://www.theaa.com/used-cars/cardetails/140-5196,https://image.vcars.co.uk/vcarsdna/5196_1.jpg,HV67XHZ,19995.0,Mercedes-Benz,GLA-Class,"28,583",2017,Diesel,Automatic,Off-roader,Mountain grey metallic,5.0,2.1
7064,https://www.theaa.com/used-cars/cardetails/140-5171,https://image.vcars.co.uk/vcarsdna/5171_1.jpg,HD16CVE,18995.0,Mercedes-Benz,E-Class,"76,224",2016,Diesel,Automatic,Saloon,Selenite grey metallic,4.0,2.0
7065,https://www.theaa.com/used-cars/cardetails/140-5179,https://image.vcars.co.uk/vcarsdna/5179_1.jpg,RJ17BAR,24995.0,Mercedes-Benz,E-Class,"17,000",2017,Diesel,Automatic,Estate,Obsidian black metallic,5.0,2.0
7066,https://www.theaa.com/used-cars/cardetails/140-5189,https://image.vcars.co.uk/vcarsdna/5189_1.jpg,RE17VNG,16995.0,Mercedes-Benz,C-Class,"62,972",2017,Diesel,Automatic,Estate,Diamond silver metallic,5.0,2.1
7067,https://www.theaa.com/used-cars/cardetails/140-5177,https://image.vcars.co.uk/vcarsdna/5177_1.jpg,HJ17VHM,36995.0,Mercedes-Benz,GLS-Class,"49,062",2017,Diesel,Automatic,Off-roader,Obsidian black metallic,5.0,3.0
7068,https://www.theaa.com/used-cars/cardetails/140-5182,https://image.vcars.co.uk/vcarsdna/5182_1.jpg,KR19VMP,43995.0,Mercedes-Benz,E-Class,"17,999",2019,Diesel,Automatic,Cabriolet/roadster,Obsidian black metallic,4.0,2.9
7069,https://www.theaa.com/used-cars/cardetails/140-5198,https://image.vcars.co.uk/vcarsdna/5198_1.jpg,WG64OLH,15995.0,Mercedes-Benz,C-Class,"45,550",2014,Diesel,Automatic,Saloon,Obsidian black metallic,5.0,2.1
7070,https://www.theaa.com/used-cars/cardetails/140-5168,https://image.vcars.co.uk/vcarsdna/5168_1.jpg,KM70LUF,27995.0,Mercedes-Benz,CLA-Class,"9,885",2020,Petrol,Automatic,Coupe,Mountain grey metallic,4.0,1.3
7071,https://www.theaa.com/used-cars/cardetails/140-5195,https://image.vcars.co.uk/vcarsdna/5195_1.jpg,MT18GNP,28995.0,Mercedes-Benz,E-Class,"40,000",2018,Diesel,Automatic,Cabriolet/roadster,Obsidian black metallic,4.0,2.0
7072,https://www.theaa.com/used-cars/cardetails/140-5187,https://image.vcars.co.uk/vcarsdna/5187_1.jpg,WF67ZGN,22995.0,Mercedes-Benz,C-Class,"30,634",2017,Petrol,Automatic,Saloon,Obsidian black metallic,5.0,2.0
7073,https://www.theaa.com/used-cars/cardetails/140-5184,https://image.vcars.co.uk/vcarsdna/5184_1.jpg,LF18NDZ,25495.0,Mercedes-Benz,C-Class,"24,301",2018,Diesel,Automatic,Estate,Iridium silver metallic,5.0,2.1
7074,https://www.theaa.com/used-cars/cardetails/140-5186,https://image.vcars.co.uk/vcarsdna/5186_1.jpg,PD14ALE,21495.0,Mercedes-Benz,C-Class,"27,076",2016,Diesel,Automatic,Saloon,Diamond silver metallic,4.0,2.1
7075,https://www.theaa.com/used-cars/cardetails/140-5180,https://image.vcars.co.uk/vcarsdna/5180_1.jpg,KM65JUW,18995.0,Mercedes-Benz,C-Class,"40,300",2015,Diesel,Automatic,Saloon,Tenorite grey metallic,4.0,2.1
7076,https://www.theaa.com/used-cars/cardetails/140-5185,https://image.vcars.co.uk/vcarsdna/5185_1.jpg,OU15NYY,16495.0,Mercedes-Benz,C-Class,"47,326",2015,Diesel,Automatic,Saloon,Iridium silver metallic,5.0,2.1
7077,https://www.theaa.com/used-cars/cardetails/140-5192,https://image.vcars.co.uk/vcarsdna/5192_1.jpg,KO17VDP,16995.0,Mercedes-Benz,B-Class,"24,998",2017,Diesel,Automatic,Sports tourer,Polar silver metallic,5.0,1.5
7078,https://www.theaa.com/used-cars/cardetails/140-5169,https://image.vcars.co.uk/vcarsdna/5169_1.jpg,HG18BVO,18495.0,Mercedes-Benz,B-Class,"6,708",2018,Petrol,Automatic,Sports tourer,Cirrus white,5.0,1.6
7079,https://www.theaa.com/used-cars/cardetails/67-55229,https://image.vcars.co.uk/vcarsdna/55229_1.jpg,SB10LMY,2985.0,FORD,FOCUS,"71,265",2010,Petrol,Manual,Hatchback,Silver,5.0,1.6
7080,https://www.theaa.com/used-cars/cardetails/140-5176,https://image.vcars.co.uk/vcarsdna/5176_1.jpg,KY19WAH,23495.0,Mercedes-Benz,A-Class,"9,245",2019,Diesel,Automatic,Compact saloon,Iridium silver metallic,4.0,1.5
7081,https://www.theaa.com/used-cars/cardetails/140-5188,https://image.vcars.co.uk/vcarsdna/5188_1.jpg,BB55AHB,26995.0,Mercedes-Benz,A-Class,"43,999",2016,Petrol,Automatic,Saloon,Cosmos black,5.0,2.0
7082,https://www.theaa.com/used-cars/cardetails/67-55230,https://image.vcars.co.uk/vcarsdna/55230_1.jpg,SB13TEV,3985.0,VAUXHALL,CORSA,"52,521",2013,Petrol,Manual,Hatchback,Silver,5.0,1.4
7083,https://www.theaa.com/used-cars/cardetails/67-55228,https://image.vcars.co.uk/vcarsdna/55228_1.jpg,SM62LPL,5240.0,TOYOTA,URBAN CRUISER,"52,145",2012,Diesel,Manual,Hatchback,Blue,5.0,1.4
7084,https://www.theaa.com/used-cars/cardetails/67-55231,https://image.vcars.co.uk/vcarsdna/55231_1.jpg,EA13TVM,5240.0,FORD,C-MAX,"88,136",2013,Petrol,Manual,Mpv,Blue,5.0,1.0
7085,https://www.theaa.com/used-cars/cardetails/67-55257,https://image.vcars.co.uk/vcarsdna/55257_1.jpg,MK11YWR,6995.0,TOYOTA,RAV 4,"80,930",2011,Diesel,Manual,4x4,Black,5.0,2.2
7086,https://www.theaa.com/used-cars/cardetails/67-55221,https://image.vcars.co.uk/vcarsdna/55221_1.jpg,ST62VUH,6670.0,NISSAN,QASHQAI,"70,850",2013,Diesel,Manual,Hatchback,Black,5.0,1.5
7087,https://www.theaa.com/used-cars/cardetails/67-55227,https://image.vcars.co.uk/vcarsdna/55227_1.jpg,LB59NVM,4395.0,MINI,HATCHBACK,"35,089",2010,Petrol,Manual,Hatchback,White,3.0,1.4
7088,https://www.theaa.com/used-cars/cardetails/67-55216,https://image.vcars.co.uk/vcarsdna/55216_1.jpg,DY58SAB,21995.0,PORSCHE,CAYMAN,"55,000",2009,Petrol,Manual,Coupe,Silver,2.0,3.4
7089,https://www.theaa.com/used-cars/cardetails/67-55225,https://image.vcars.co.uk/vcarsdna/55225_1.jpg,SK15FVG,8740.0,NISSAN,QASHQAI,"40,244",2015,Petrol,Manual,Hatchback,Black,5.0,1.2
7090,https://www.theaa.com/used-cars/cardetails/67-55222,https://image.vcars.co.uk/vcarsdna/55222_1.jpg,NX11ZFZ,3485.0,RENAULT,MEGANE,"52,560",2011,Petrol,Manual,Coupe,Black,3.0,1.6
7091,https://www.theaa.com/used-cars/cardetails/67-55224,https://image.vcars.co.uk/vcarsdna/55224_1.jpg,BG13CGX,3895.0,VAUXHALL,MERIVA,"69,597",2013,Petrol,Manual,Mpv,Grey,5.0,1.4
7092,https://www.theaa.com/used-cars/cardetails/67-55223,https://image.vcars.co.uk/vcarsdna/55223_1.jpg,ML61GEK,3695.0,VAUXHALL,INSIGNIA,"50,282",2011,Petrol,Manual,Hatchback,Grey,5.0,1.8
7093,https://www.theaa.com/used-cars/cardetails/67-55215,https://image.vcars.co.uk/vcarsdna/55215_1.jpg,HF58DJD,5395.0,HONDA,CR-V,"86,030",2008,Diesel,Manual,Estate,Grey,5.0,2.2
7094,https://www.theaa.com/used-cars/cardetails/67-55214,https://image.vcars.co.uk/vcarsdna/55214_1.jpg,PJ12FWW,6950.0,HONDA,JAZZ,"31,000",2012,Petrol,Cvt,Hatchback,Blue,5.0,1.3
7095,https://www.theaa.com/used-cars/cardetails/6-1873784,https://image.vcars.co.uk/vcarsdna/1873784_1.jpg,KR64HYL,11370.0,Volvo,V40,"43,700",2014,Diesel,Automatic,Hatchback,Silver,5.0,2.0
7096,https://www.theaa.com/used-cars/cardetails/6-1874069,https://image.vcars.co.uk/vcarsdna/1874069_1.jpg,YT68UCS,16785.0,Volkswagen,T-Roc,"28,886",2018,Diesel,Manual,Suv,Grey,5.0,1.6
7097,https://www.theaa.com/used-cars/cardetails/6-1873382,https://image.vcars.co.uk/vcarsdna/1873382_1.jpg,KV21BPE,38495.0,Volkswagen,T-ROC,"1,435",2021,Petrol,Automatic,Suv,Silver,5.0,2.0
7098,https://www.theaa.com/used-cars/cardetails/6-1873711,https://image.vcars.co.uk/vcarsdna/1873711_1.jpg,AD12FTT,8990.0,Volvo,S80,"32,000",2012,Diesel,Automatic,Saloon,N/a,4.0,1.6
7099,https://www.theaa.com/used-cars/cardetails/6-1873659,https://image.vcars.co.uk/vcarsdna/1873659_1.jpg,GJ15WRA,8995.0,Abarth,500,"19,800",2015,Petrol,Manual,Hatchback,Beige,3.0,1.4
7100,https://www.theaa.com/used-cars/cardetails/6-1873849,https://image.vcars.co.uk/vcarsdna/1873849_1.jpg,NL66CJY,11950.0,Infiniti,Q70,"42,181",2016,Diesel,Automatic,Saloon,Grey,4.0,2.1
7101,https://www.theaa.com/used-cars/cardetails/6-1874044,https://image.vcars.co.uk/vcarsdna/1874044_1.jpg,KV17UFD,18995.0,Volvo,XC60,"60,929",2017,Diesel,Automatic,Suv,Blue,5.0,2.4
7102,https://www.theaa.com/used-cars/cardetails/6-1873370,https://image.vcars.co.uk/vcarsdna/1873370_1.jpg,KY70PVP,27995.0,Volkswagen,T-ROC,"2,272",2020,Diesel,Automatic,Suv,Black,5.0,2.0
7103,https://www.theaa.com/used-cars/cardetails/6-1874059,https://image.vcars.co.uk/vcarsdna/1874059_1.jpg,FY09GUJ,4699.0,Volvo,V70,"105,000",2009,Diesel,Automatic,Estate,Blue,5.0,2.4
7104,https://www.theaa.com/used-cars/cardetails/6-1873373,https://image.vcars.co.uk/vcarsdna/1873373_1.jpg,YM69LUH,9295.0,Volkswagen,Up 2016 1.0 60PS Move up!,"5,174",2020,Petrol,Manual,Hatchback,Red,5.0,1.0
7105,https://www.theaa.com/used-cars/cardetails/6-1873461,https://image.vcars.co.uk/vcarsdna/1873461_1.jpg,GK60WUD,7390.0,Volkswagen,Scirocco,"100,000",2010,Diesel,Automatic,Hatchback,Green,3.0,2.0
7106,https://www.theaa.com/used-cars/cardetails/6-1874045,https://image.vcars.co.uk/vcarsdna/1874045_1.jpg,LF14AJY,14495.0,Volkswagen,Tiguan,"63,634",2014,Diesel,Automatic,Suv,Blue,5.0,2.0
7107,https://www.theaa.com/used-cars/cardetails/6-1874064,https://image.vcars.co.uk/vcarsdna/1874064_1.jpg,FP66SHV,17985.0,Volkswagen,Tiguan,"51,478",2016,Diesel,Manual,Suv,Grey,5.0,2.0
7108,https://www.theaa.com/used-cars/cardetails/6-1873369,https://image.vcars.co.uk/vcarsdna/1873369_1.jpg,KV70WWR,31995.0,Volkswagen,T-ROC,"1,440",2020,Petrol,Automatic,Suv,Blue,5.0,2.0
7109,https://www.theaa.com/used-cars/cardetails/6-1873571,https://image.vcars.co.uk/vcarsdna/1873571_1.jpg,YG61YBF,5695.0,Volkswagen,Scirocco,"88,000",2011,Petrol,Manual,Hatchback,White,3.0,1.4
7110,https://www.theaa.com/used-cars/cardetails/6-1873813,https://image.vcars.co.uk/vcarsdna/1873813_1.jpg,YG13VLL,4790.0,Volkswagen,up!,"72,000",2013,Petrol,Manual,Hatchback,Black,3.0,1.0
7111,https://www.theaa.com/used-cars/cardetails/6-1874015,https://image.vcars.co.uk/vcarsdna/1874015_1.jpg,CE66DYV,23000.0,Volkswagen,Tiguan,"50,670",2016,Diesel,Automatic,Suv,White,5.0,2.0
7112,https://www.theaa.com/used-cars/cardetails/6-1873587,https://image.vcars.co.uk/vcarsdna/1873587_1.jpg,SL14UCM,99995.0,Volvo,V40 Cross Country,"59,831",2014,Diesel,Automatic,Hatchback,Red,5.0,1.6
7113,https://www.theaa.com/used-cars/cardetails/6-1873861,https://image.vcars.co.uk/vcarsdna/1873861_1.jpg,LG66WVK,22000.0,Volkswagen,Tiguan,"54,641",2016,Petrol,Automatic,Suv,Black,5.0,2.0
7114,https://www.theaa.com/used-cars/cardetails/6-1873751,https://image.vcars.co.uk/vcarsdna/1873751_1.jpg,YB08NBF,4630.0,Volkswagen,Tiguan,"98,976",2008,Diesel,Manual,Suv,Black,5.0,2.0
7115,https://www.theaa.com/used-cars/cardetails/6-1873644,https://image.vcars.co.uk/vcarsdna/1873644_1.jpg,MX18SYH,16300.0,Volkswagen,Tiguan,"63,700",2018,Diesel,Manual,Suv,Grey,5.0,2.0
7116,https://www.theaa.com/used-cars/cardetails/6-1873375,https://image.vcars.co.uk/vcarsdna/1873375_1.jpg,GY15DWX,16495.0,Volkswagen,Tiguan,"40,966",2015,Petrol,Automatic,Suv,Grey,5.0,2.0
7117,https://www.theaa.com/used-cars/cardetails/6-1873577,https://image.vcars.co.uk/vcarsdna/1873577_1.jpg,RE13LPV,9995.0,Volkswagen,Tiguan,"58,000",2013,Diesel,Automatic,Suv,Grey,5.0,2.0
7118,https://www.theaa.com/used-cars/cardetails/6-1873443,https://image.vcars.co.uk/vcarsdna/1873443_1.jpg,MW18CWV,17880.0,Volkswagen,Tiguan,"29,085",2018,Diesel,Manual,Suv,Black,5.0,2.0
7119,https://www.theaa.com/used-cars/cardetails/6-1874066,https://image.vcars.co.uk/vcarsdna/1874066_1.jpg,YV19SDO,11785.0,VOLKSWAGEN,POLO SE EVO,"9,717",2019,Petrol,Manual,Hatchback,Grey,5.0,1.0
7120,https://www.theaa.com/used-cars/cardetails/6-1874019,https://image.vcars.co.uk/vcarsdna/1874019_1.jpg,YY12AUN,7495.0,Volkswagen,Touran,"77,899",2012,Petrol,Manual,Mpv,Black,5.0,1.4
7121,https://www.theaa.com/used-cars/cardetails/6-1873542,https://image.vcars.co.uk/vcarsdna/1873542_1.jpg,BD19URA,21900.0,Volkswagen,Tiguan Allspace,"56,518",2019,Diesel,Automatic,Suv,Grey,5.0,2.0
7122,https://www.theaa.com/used-cars/cardetails/6-1873529,https://image.vcars.co.uk/vcarsdna/1873529_1.jpg,WV56WWS,1295.0,Volkswagen,Touran,"177,000",2006,Diesel,Manual,Mpv,Black,5.0,2.0
7123,https://www.theaa.com/used-cars/cardetails/6-1873922,https://image.vcars.co.uk/vcarsdna/1873922_1.jpg,GK63UZE,5295.0,Volkswagen,Polo,"82,339",2013,Petrol,Manual,Hatchback,White,5.0,1.2
7124,https://www.theaa.com/used-cars/cardetails/6-1873890,https://image.vcars.co.uk/vcarsdna/1873890_1.jpg,MV66AXZ,25000.0,Volkswagen,Touareg,"42,149",2016,Diesel,Automatic,Suv,Blue,5.0,3.0
7125,https://www.theaa.com/used-cars/cardetails/6-1873877,https://image.vcars.co.uk/vcarsdna/1873877_1.jpg,ND17TWG,25000.0,Volkswagen,Touareg,"51,043",2017,Diesel,Automatic,Suv,Blue,5.0,3.0
7126,https://www.theaa.com/used-cars/cardetails/6-1873374,https://image.vcars.co.uk/vcarsdna/1873374_1.jpg,HJ68VVH,39995.0,Volkswagen,Touareg,"29,036",2018,Diesel,Automatic,Suv,White,5.0,3.0
7127,https://www.theaa.com/used-cars/cardetails/6-1873986,https://image.vcars.co.uk/vcarsdna/1873986_1.jpg,DU59ZGM,3495.0,Volkswagen,Passat,"114,748",2009,Diesel,Automatic,Estate,Black,5.0,2.0
7128,https://www.theaa.com/used-cars/cardetails/6-1873683,https://image.vcars.co.uk/vcarsdna/1873683_1.jpg,VN12OPX,5200.0,Volkswagen,Touran,"115,000",2012,Diesel,Automatic,Mpv,Blue,5.0,1.6
7129,https://www.theaa.com/used-cars/cardetails/6-1873381,https://image.vcars.co.uk/vcarsdna/1873381_1.jpg,YO19ACU,12995.0,Volkswagen,Polo,"10,154",2019,Petrol,Manual,Hatchback,Grey,5.0,1.0
7130,https://www.theaa.com/used-cars/cardetails/6-1873682,https://image.vcars.co.uk/vcarsdna/1873682_1.jpg,HG54YYR,1500.0,Volkswagen,Polo,"80,000",2004,Diesel,Manual,Hatchback,Silver,5.0,1.9
7131,https://www.theaa.com/used-cars/cardetails/6-1874068,https://image.vcars.co.uk/vcarsdna/1874068_1.jpg,LK18XBM,18985.0,Volkswagen,Sharan,"24,041",2018,Diesel,Automatic,Mpv,Grey,5.0,2.0
7132,https://www.theaa.com/used-cars/cardetails/6-1873366,https://image.vcars.co.uk/vcarsdna/1873366_1.jpg,DA61VEO,4190.0,Volkswagen,Polo,"82,000",2011,Petrol,Manual,Hatchback,Blue,5.0,1.2
7133,https://www.theaa.com/used-cars/cardetails/6-1873402,https://image.vcars.co.uk/vcarsdna/1873402_1.jpg,AF66AXG,7800.0,Volkswagen,Passat,"110,210",2016,Diesel,Manual,Saloon,Grey,4.0,1.6
7134,https://www.theaa.com/used-cars/cardetails/6-1873796,https://image.vcars.co.uk/vcarsdna/1873796_1.jpg,YA17GXB,11500.0,Volkswagen,Passat,"77,400",2017,Diesel,Manual,Estate,Grey,5.0,1.6
7135,https://www.theaa.com/used-cars/cardetails/6-1873364,https://image.vcars.co.uk/vcarsdna/1873364_1.jpg,KS13EWK,8990.0,Volkswagen,Passat,"100,000",2013,Diesel,Automatic,Estate,Black,5.0,2.0
7136,https://www.theaa.com/used-cars/cardetails/6-1873959,https://image.vcars.co.uk/vcarsdna/1873959_1.jpg,EJ17CNN,9982.0,Volkswagen,Passat,"62,942",2017,Diesel,Manual,Saloon,Grey,4.0,1.6
7137,https://www.theaa.com/used-cars/cardetails/6-1873980,https://image.vcars.co.uk/vcarsdna/1873980_1.jpg,YA65SOH,8979.0,Volkswagen,Passat,"92,611",2016,Diesel,Automatic,Estate,Black,5.0,2.0
7138,https://www.theaa.com/used-cars/cardetails/6-1873344,https://image.vcars.co.uk/vcarsdna/1873344_1.jpg,WX17WKH,13490.0,Volkswagen,Passat,"84,000",2017,Diesel,Automatic,Estate,Silver,5.0,2.0
7139,https://www.theaa.com/used-cars/cardetails/6-1873757,https://image.vcars.co.uk/vcarsdna/1873757_1.jpg,FY13VWL,6495.0,Volkswagen,Golf,"61,000",2013,Diesel,Manual,Hatchback,Black,5.0,1.6
7140,https://www.theaa.com/used-cars/cardetails/6-1873708,https://image.vcars.co.uk/vcarsdna/1873708_1.jpg,PL06YZR,2250.0,Volkswagen,Eos,"109,000",2006,Diesel,Manual,Convertible,Black,2.0,2.0
7141,https://www.theaa.com/used-cars/cardetails/6-1873839,https://image.vcars.co.uk/vcarsdna/1873839_1.jpg,LS57TVV,2450.0,Volkswagen,Golf Plus,"78,500",2007,Diesel,Manual,Hatchback,Black,5.0,1.9
7142,https://www.theaa.com/used-cars/cardetails/6-1874056,https://image.vcars.co.uk/vcarsdna/1874056_1.jpg,RV13HNY,8975.0,Volkswagen,Golf,"76,551",2013,Diesel,Manual,Hatchback,Black,5.0,2.0
7143,https://www.theaa.com/used-cars/cardetails/6-1873628,https://image.vcars.co.uk/vcarsdna/1873628_1.jpg,YT11FHO,5395.0,Volkswagen,Golf,"78,000",2011,Diesel,Manual,Estate,Brown,5.0,2.0
7144,https://www.theaa.com/used-cars/cardetails/6-1873800,https://image.vcars.co.uk/vcarsdna/1873800_1.jpg,RV66KLD,8400.0,Volkswagen,Golf,"97,710",2016,Diesel,Manual,Estate,Blue,5.0,2.0
